id,label
3696,1
3701,1
3705,1
3710,1
3720,1
3724,1
3725,1
3727,1
3728,1
3730,1
3734,1
3739,1
3743,1
3744,1
3751,1
3756,1
3757,1
3760,1
3761,1
3772,1
3773,1
3777,1
3786,1
3802,1
3806,1
3809,1
3811,1
3814,1
3816,1
3840,1
3841,1
3844,1
3850,1
3857,1
3865,1
3867,1
3868,1
3871,1
3875,1
3878,1
3880,1
3884,1
3892,1
3897,1
3899,1
3900,1
3903,1
3916,1
3923,1
3928,1
3934,1
3937,1
3939,1
3946,1
3947,1
3953,1
3956,1
3959,1
3962,1
3963,1
3968,1
3981,1
3982,1
3993,1
4004,1
4005,1
4009,1
4010,1
4013,1
4015,1
4016,1
4026,1
4028,1
4031,1
4032,1
4034,1
4036,1
4061,1
4062,1
4068,1
4073,1
4075,1
4079,1
4080,1
4089,1
4095,1
4101,1
4106,1
4107,1
4109,1
4117,1
4118,1
4121,1
4132,1
4134,1
4146,1
4156,1
4158,1
4169,1
4172,1
4173,1
4176,1
4180,1
4184,1
4188,1
4195,1
4203,1
4219,1
4222,1
4225,1
4227,1
4230,1
4242,1
4248,1
4250,1
4266,1
4267,1
4270,1
4272,1
4280,1
4282,1
4283,1
4286,1
4287,1
4304,1
4308,1
4310,1
4312,1
4315,1
4318,1
4320,1
4334,1
4337,1
4352,1
4356,1
4361,1
4370,1
4375,1
4377,1
4384,1
4386,1
4389,1
4397,1
4399,1
4405,1
4407,1
4414,1
4416,1
4423,1
4437,1
4444,1
4450,1
4453,1
4466,1
4475,1
4487,1
4491,1
4501,1
4507,1
4509,1
4512,1
4517,1
4521,1
4524,1
4527,1
4538,1
4539,1
4543,1
4546,1
4547,1
4548,1
4561,1
4564,1
4568,1
4572,1
4575,1
4577,1
4580,1
4585,1
4587,1
4592,1
4608,1
4609,1
4610,1
4617,1
4624,1
4626,1
4632,1
4635,1
4637,1
4638,1
4641,1
4648,1
4652,1
4660,1
4664,1
4678,1
4680,1
4683,1
4691,1
4699,1
4701,1
4702,1
4726,1
4729,1
4732,1
4735,1
4739,1
4742,1
4743,1
4747,1
4756,1
4757,1
4767,1
4773,1
4789,1
4796,1
4814,1
4816,1
4819,1
4839,1
4840,1
4847,1
4855,1
4856,1
4859,1
4864,1
4869,1
4870,1
4875,1
4893,1
4895,1
4901,1
4910,1
4912,1
4913,1
4917,1
4931,1
4935,1
4936,1
4938,1
4941,1
4945,1
4949,1
4950,1
4962,1
4964,1
4966,1
4968,1
4969,1
4971,1
4977,1
4978,1
4980,1
4984,1
4995,1
5003,1
5005,1
5007,1
5020,1
5023,1
5024,1
5034,1
5035,1
5039,1
5049,1
5053,1
5065,1
5075,1
5080,1
5083,1
5084,1
5091,1
5096,1
5098,1
5114,1
5121,1
5124,1
5143,1
5145,1
5154,1
5155,1
5163,1
5164,1
5174,1
5182,1
5183,1
5184,1
5188,1
5195,1
5199,1
5207,1
5208,1
5209,1
5216,1
5226,1
5231,1
5240,1
5244,1
5246,1
5255,1
5256,1
5268,1
5277,1
5279,1
5288,1
5290,1
5296,1
5299,1
5306,1
5312,1
5313,1
5314,1
5315,1
5316,1
5317,1
5320,1
5323,1
5329,1
5332,1
5348,1
5351,1
5352,1
5354,1
5355,1
5363,1
5364,1
5365,1
5376,1
5378,1
5380,1
5390,1
5391,1
5392,1
5398,1
5408,1
5409,1
5418,1
5431,1
5436,1
5440,1
5442,1
5443,1
5448,1
5466,1
5467,1
5468,1
5473,1
5483,1
5498,1
5499,1
5503,1
5506,1
5510,1
5518,1
5521,1
5522,1
5527,1
5529,1
5542,1
5549,1
5552,1
5553,1
5555,1
5564,1
5566,1
5574,1
5584,1
5588,1
5601,1
5602,1
5604,1
5615,1
5623,1
5625,1
5630,1
5638,1
5639,1
5647,1
5656,1
5661,1
5663,1
5664,1
5666,1
5682,1
5685,1
5694,1
5698,1
5699,1
5704,1
5717,1
5727,1
5729,1
5732,1
5734,1
5745,1
5747,1
5749,1
5750,1
5756,1
5763,1
5767,1
5768,1
5769,1
5773,1
5775,1
5785,1
5790,1
5792,1
5801,1
5804,1
5819,1
5823,1
5826,1
5833,1
5846,1
5848,1
5849,1
5853,1
5855,1
5867,1
5869,1
5872,1
5875,1
5880,1
5883,1
5886,1
5890,1
5891,1
5892,1
5893,1
5901,1
5902,1
5913,1
5917,1
5920,1
5921,1
5926,1
5936,1
5939,1
5956,1
5957,1
5970,1
5986,1
5996,1
6005,1
6009,1
6015,1
6016,1
6020,1
6024,1
6032,1
6036,1
6040,1
6043,1
6051,1
6053,1
6057,1
6067,1
6075,1
6081,1
6082,1
6091,1
6093,1
6095,1
6096,1
6097,1
6101,1
6105,1
6119,1
6124,1
6125,1
6127,1
6129,1
6131,1
6135,1
6143,1
6156,1
6158,1
6159,1
6161,1
6162,1
6165,1
6169,1
6171,1
6174,1
6175,1
6177,1
6181,1
6184,1
6187,1
6196,1
6199,1
6204,1
6205,1
6208,1
6209,1
6211,1
6221,1
6222,1
6224,1
6245,1
6251,1
6253,1
6259,1
6265,1
6267,1
6268,1
6273,1
6279,1
6282,1
6289,1
6292,1
6300,1
6301,1
6304,1
6306,1
6316,1
6333,1
6335,1
6340,1
6342,1
6346,1
6347,1
6358,1
6362,1
6366,1
6368,1
6369,1
6370,1
6387,1
6391,1
6407,1
6410,1
6426,1
6428,1
6434,1
6454,1
6466,1
6474,1
6478,1
6494,1
6500,1
6503,1
6506,1
6508,1
6509,1
6515,1
6516,1
6517,1
6525,1
6530,1
6534,1
6537,1
6541,1
6557,1
6567,1
6583,1
6586,1
6595,1
6608,1
6617,1
6621,1
6622,1
6626,1
6638,1
6642,1
6649,1
6653,1
6656,1
6657,1
6659,1
6660,1
6664,1
6667,1
6669,1
6675,1
6681,1
6686,1
6688,1
6694,1
6695,1
6699,1
6701,1
6702,1
6705,1
6708,1
6714,1
6719,1
6723,1
6725,1
6730,1
6732,1
6735,1
6737,1
6738,1
6740,1
6749,1
6753,1
6759,1
6787,1
6789,1
6791,1
6797,1
6804,1
6805,1
6807,1
6808,1
6809,1
6810,1
6831,1
6840,1
6841,1
6855,1
6857,1
6878,1
6884,1
6889,1
6895,1
6897,1
6898,1
6902,1
6912,1
6916,1
6920,1
6926,1
6928,1
6936,1
6938,1
6939,1
6943,1
6953,1
6960,1
6965,1
6967,1
6969,1
6976,1
6978,1
6982,1
6983,1
6986,1
6988,1
6993,1
6995,1
6997,1
6999,1
7002,1
7005,1
7006,1
7016,1
7028,1
7030,1
7037,1
7040,1
7042,1
7044,1
7049,1
7052,1
7053,1
7072,1
7073,1
7076,1
7079,1
7083,1
7091,1
7094,1
7096,1
7100,1
7111,1
7118,1
7122,1
7139,1
7140,1
7144,1
7145,1
7146,1
7153,1
7154,1
7155,1
7160,1
7167,1
7178,1
7181,1
7182,1
7189,1
7205,1
7206,1
7208,1
7209,1
7213,1
7214,1
7222,1
7226,1
7229,1
7232,1
7238,1
7245,1
7247,1
7248,1
7249,1
7253,1
7254,1
7257,1
7277,1
7278,1
7292,1
7305,1
7310,1
7313,1
7314,1
7315,1
7326,1
7328,1
7334,1
7338,1
7339,1
7343,1
7355,1
7371,1
7374,1
7383,1
7385,1
7392,1
7399,1
7406,1
7408,1
7424,1
7434,1
7440,1
7441,1
7445,1
7450,1
7452,1
7454,1
7461,1
7475,1
7479,1
7484,1
7491,1
7497,1
7498,1
7502,1
7511,1
7512,1
7516,1
7524,1
7528,1
7530,1
7538,1
7579,1
7586,1
7588,1
7594,1
7596,1
7598,1
7599,1
7600,1
7616,1
7617,1
7621,1
7626,1
7627,1
7630,1
7635,1
7637,1
7639,1
7640,1
7644,1
7650,1
7651,1
7656,1
7662,1
7664,1
7666,1
7669,1
7676,1
7680,1
7684,1
7685,1
7691,1
7718,1
7723,1
7729,1
7739,1
7743,1
7744,1
7747,1
7749,1
7752,1
7753,1
7765,1
7775,1
7794,1
7804,1
7815,1
7824,1
7826,1
7833,1
7835,1
7836,1
7850,1
7854,1
7856,1
7859,1
7868,1
7883,1
7889,1
7891,1
7892,1
7899,1
7905,1
7908,1
7911,1
7915,1
7924,1
7941,1
7942,1
7944,1
7955,1
7960,1
7961,1
7965,1
7966,1
7975,1
7982,1
7985,1
7992,1
7994,1
8008,1
8022,1
8034,1
8035,1
8046,1
8050,1
8051,1
8055,1
8065,1
8070,1
8075,1
8079,1
8087,1
8097,1
8098,1
8102,1
8109,1
8114,1
8116,1
8123,1
8124,1
8142,1
8147,1
8150,1
8154,1
8158,1
8159,1
8160,1
8171,1
8197,1
8199,1
8207,1
8217,1
8221,1
8228,1
8232,1
8236,1
8245,1
8246,1
8257,1
8260,1
8277,1
8279,1
8285,1
8289,1
8296,1
8305,1
8310,1
8319,1
8322,1
8324,1
8328,1
8330,1
8345,1
8349,1
8353,1
8357,1
8361,1
8364,1
8365,1
8366,1
8368,1
8378,1
8379,1
8380,1
8384,1
8395,1
8405,1
8408,1
8411,1
8413,1
8442,1
8446,1
8449,1
8461,1
8462,1
8463,1
8464,1
8465,1
8466,1
8471,1
8472,1
8478,1
8500,1
8508,1
8510,1
8519,1
8528,1
8530,1
8533,1
8538,1
8540,1
8541,1
8546,1
8547,1
8556,1
8557,1
8559,1
8561,1
8565,1
8570,1
8586,1
8590,1
8595,1
8597,1
8605,1
8607,1
8611,1
8615,1
8619,1
8630,1
8632,1
8633,1
8640,1
8646,1
8653,1
8662,1
8668,1
8672,1
8673,1
8678,1
8682,1
8691,1
8701,1
8703,1
8706,1
8715,1
8720,1
8741,1
8759,1
8764,1
8765,1
8769,1
8772,1
8784,1
8785,1
8799,1
8805,1
8816,1
8817,1
8828,1
8829,1
8835,1
8840,1
8848,1
8862,1
8882,1
8885,1
8891,1
8918,1
8925,1
8927,1
8929,1
8933,1
8936,1
8937,1
8939,1
8955,1
8956,1
8960,1
8966,1
8968,1
8987,1
8996,1
9000,1
9006,1
9008,1
9012,1
9014,1
9017,1
9026,1
9029,1
9032,1
9049,1
9054,1
9058,1
9065,1
9073,1
9076,1
9077,1
9078,1
9082,1
9086,1
9099,1
9124,1
9136,1
9137,1
9138,1
9139,1
9144,1
9147,1
9148,1
9149,1
9154,1
9155,1
9158,1
9160,1
9162,1
9163,1
9164,1
9182,1
9183,1
9185,1
9203,1
9204,1
9206,1
9210,1
9216,1
9223,1
9225,1
9229,1
9243,1
9248,1
9251,1
9253,1
9255,1
9261,1
9267,1
9271,1
9274,1
9280,1
9285,1
9286,1
9290,1
9291,1
9297,1
9300,1
9301,1
9302,1
9303,1
9304,1
9306,1
9315,1
9321,1
9322,1
9326,1
9328,1
9329,1
9333,1
9340,1
9341,1
9358,1
9360,1
9368,1
9372,1
9373,1
9374,1
9376,1
9378,1
9388,1
9389,1
9399,1
9410,1
9422,1
9424,1
9426,1
9430,1
9434,1
9439,1
9440,1
9441,1
9442,1
9445,1
9448,1
9459,1
9460,1
9464,1
9469,1
9483,1
9489,1
9492,1
9495,1
9501,1
9518,1
9520,1
9524,1
9530,1
9537,1
9538,1
9540,1
9546,1
9547,1
9563,1
9565,1
9573,1
9579,1
9581,1
9586,1
9595,1
9599,1
9603,1
9605,1
9606,1
9609,1
9610,1
9611,1
9617,1
9624,1
9628,1
9634,1
9643,1
9646,1
9648,1
9649,1
9653,1
9664,1
9666,1
9668,1
9673,1
9689,1
9692,1
9696,1
9704,1
9707,1
9714,1
9718,1
9722,1
9728,1
9730,1
9731,1
9732,1
9733,1
9736,1
9737,1
9738,1
9785,1
9787,1
9788,1
9789,1
9791,1
9794,1
9795,1
9800,1
9817,1
9822,1
9834,1
9842,1
9845,1
9855,1
9862,1
9869,1
9870,1
9874,1
9887,1
9888,1
9896,1
9900,1
9903,1
9904,1
9908,1
9912,1
9920,1
9921,1
9923,1
9924,1
9930,1
9933,1
9943,1
9944,1
9958,1
9961,1
9962,1
9964,1
9969,1
9970,1
9971,1
9973,1
9977,1
9980,1
9981,1
9982,1
9983,1
9984,1
9991,1
9992,1
9994,1
9995,1
9997,1
10004,1
10009,1
10012,1
10014,1
10019,1
10028,1
10032,1
10046,1
10061,1
10064,1
10074,1
10076,1
10077,1
10078,1
10079,1
10093,1
10100,1
10108,1
10117,1
10121,1
10126,1
10129,1
10133,1
10135,1
10139,1
10140,1
10141,1
10143,1
10147,1
10148,1
10154,1
10158,1
10163,1
10164,1
10175,1
10179,1
10198,1
10199,1
10200,1
10201,1
10203,1
10209,1
10212,1
10218,1
10226,1
10251,1
10252,1
10258,1
10266,1
10268,1
10270,1
10272,1
10273,1
10275,1
10276,1
10280,1
10285,1
10293,1
10294,1
10296,1
10305,1
10315,1
10316,1
10317,1
10325,1
10326,1
10328,1
10331,1
10332,1
10338,1
10342,1
10345,1
10352,1
10356,1
10370,1
10371,1
10372,1
10377,1
10385,1
10388,1
10394,1
10396,1
10406,1
10407,1
10415,1
10416,1
10426,1
10437,1
10440,1
10447,1
10449,1
10453,1
10464,1
10473,1
10488,1
10489,1
10505,1
10517,1
10519,1
10523,1
10536,1
10562,1
10565,1
10566,1
10569,1
10581,1
10584,1
10595,1
10599,1
10605,1
10609,1
10612,1
10615,1
10618,1
10621,1
10631,1
10638,1
10639,1
10642,1
10648,1
10652,1
10653,1
10659,1
10669,1
10672,1
10673,1
10676,1
10684,1
10685,1
10686,1
10689,1
10692,1
10706,1
10707,1
10733,1
10750,1
10759,1
10761,1
10763,1
10766,1
10768,1
10774,1
10790,1
10809,1
10811,1
10813,1
10818,1
10821,1
10829,1
10831,1
10834,1
10835,1
10839,1
10844,1
10846,1
10850,1
10853,1
10858,1
10863,1
10864,1
10868,1
10882,1
10886,1
10887,1
10890,1
10894,1
10906,1
10917,1
10920,1
10926,1
10928,1
10930,1
10933,1
10934,1
10967,1
10990,1
10996,1
11002,1
11005,1
11006,1
11011,1
11017,1
11019,1
11029,1
11030,1
11037,1
11044,1
11046,1
11052,1
11057,1
11058,1
11068,1
11069,1
11072,1
11076,1
11088,1
11090,1
11091,1
11098,1
11104,1
11109,1
11114,1
11115,1
11118,1
11137,1
11138,1
11139,1
11140,1
11152,1
11154,1
11155,1
11163,1
11168,1
11172,1
11173,1
11176,1
11177,1
11184,1
11191,1
11199,1
11206,1
11214,1
11217,1
11218,1
11222,1
11224,1
11225,1
11239,1
11240,1
11267,1
11272,1
11274,1
11279,1
11284,1
11288,1
11289,1
11301,1
11303,1
11309,1
11310,1
11325,1
11332,1
11336,1
11339,1
11346,1
11349,1
11367,1
11381,1
11390,1
11391,1
11406,1
11410,1
11415,1
11422,1
11423,1
11426,1
11428,1
11433,1
11437,1
11442,1
11446,1
11447,1
11454,1
11459,1
11463,1
11464,1
11466,1
11471,1
11474,1
11476,1
11479,1
11484,1
11491,1
11510,1
11514,1
11516,1
11519,1
11523,1
11529,1
11533,1
11537,1
11548,1
11554,1
11564,1
11566,1
11572,1
11574,1
11576,1
11581,1
11583,1
11595,1
11596,1
11597,1
11599,1
11600,1
11617,1
11618,1
11622,1
11633,1
11634,1
11642,1
11657,1
11668,1
11669,1
11671,1
11689,1
11697,1
11698,1
11701,1
11706,1
11710,1
11711,1
11712,1
11713,1
11714,1
11715,1
11718,1
11724,1
11725,1
11733,1
11734,1
11742,1
11749,1
11762,1
11787,1
11792,1
11794,1
11795,1
11797,1
11808,1
11812,1
11820,1
11823,1
11832,1
11836,1
11837,1
11852,1
11856,1
11865,1
11868,1
11873,1
11875,1
11877,1
11885,1
11892,1
11913,1
11918,1
11922,1
11928,1
11932,1
11943,1
11947,1
11961,1
11963,1
11969,1
11976,1
11978,1
11979,1
11980,1
11998,1
11999,1
12003,1
12008,1
12009,1
12013,1
12014,1
12017,1
12019,1
12030,1
12036,1
12038,1
12042,1
12046,1
12050,1
12054,1
12055,1
12062,1
12073,1
12083,1
12089,1
12090,1
12092,1
12097,1
12099,1
12103,1
12106,1
12107,1
12113,1
12114,1
12116,1
12117,1
12123,1
12130,1
12141,1
12145,1
12154,1
12159,1
12164,1
12165,1
12170,1
12172,1
12180,1
12184,1
12186,1
12199,1
12202,1
12205,1
12207,1
12212,1
12215,1
12217,1
12225,1
12227,1
12228,1
12229,1
12233,1
12235,1
12245,1
12247,1
12251,1
12254,1
12258,1
12261,1
12264,1
12273,1
12276,1
12280,1
12290,1
12293,1
12296,1
12299,1
12303,1
12304,1
12308,1
12309,1
12310,1
12315,1
12320,1
12326,1
12327,1
12340,1
12342,1
12349,1
12350,1
12352,1
12354,1
12358,1
12359,1
12366,1
12368,1
12381,1
12382,1
12384,1
12388,1
12395,1
12396,1
12399,1
12411,1
12417,1
12424,1
12431,1
12441,1
12443,1
12444,1
12446,1
12449,1
12450,1
12455,1
12459,1
12460,1
12462,1
12478,1
12479,1
12481,1
12488,1
12490,1
12494,1
12508,1
12514,1
12520,1
12522,1
12524,1
12528,1
12546,1
12555,1
12556,1
12566,1
12567,1
12571,1
12573,1
12580,1
12583,1
12591,1
12594,1
12596,1
12598,1
12606,1
12618,1
12623,1
12637,1
12641,1
12642,1
12652,1
12655,1
12660,1
12662,1
12666,1
12672,1
12677,1
12701,1
12706,1
12717,1
12720,1
12726,1
12728,1
12731,1
12733,1
12736,1
12746,1
12748,1
12749,1
12751,1
12752,1
12763,1
12776,1
12781,1
12784,1
12787,1
12794,1
12806,1
12814,1
12821,1
12825,1
12826,1
12831,1
12842,1
12844,1
12848,1
12857,1
12861,1
12870,1
12874,1
12876,1
12877,1
12879,1
12897,1
12903,1
12904,1
12908,1
12911,1
12918,1
12919,1
12921,1
12930,1
12932,1
12936,1
12939,1
12949,1
12958,1
12960,1
12962,1
12964,1
12967,1
12981,1
12986,1
12992,1
12996,1
13014,1
13015,1
13024,1
13025,1
13026,1
13027,1
13031,1
13032,1
13043,1
13047,1
13053,1
13054,1
13075,1
13077,1
13079,1
13083,1
13090,1
13094,1
13095,1
13097,1
13098,1
13100,1
13105,1
13107,1
13108,1
13109,1
13110,1
13112,1
13122,1
13124,1
13130,1
13137,1
13138,1
13140,1
13142,1
13154,1
13162,1
13165,1
13170,1
13177,1
13186,1
13206,1
13207,1
13214,1
13217,1
13221,1
13223,1
13229,1
13232,1
13235,1
13236,1
13240,1
13251,1
13252,1
13254,1
13259,1
13262,1
13264,1
13275,1
13283,1
13286,1
13289,1
13296,1
13306,1
13307,1
13313,1
13315,1
13327,1
13328,1
13341,1
13345,1
13348,1
13350,1
13358,1
13362,1
13370,1
13388,1
13391,1
13398,1
13401,1
13404,1
13408,1
13414,1
13415,1
13416,1
13417,1
13421,1
13426,1
13440,1
13445,1
13453,1
13458,1
13463,1
13468,1
13473,1
13478,1
13482,1
13487,1
13510,1
13515,1
13524,1
13526,1
13544,1
13545,1
13546,1
13554,1
13557,1
13559,1
13573,1
13577,1
13580,1
13581,1
13588,1
13594,1
13595,1
13597,1
13598,1
13599,1
13608,1
13611,1
13619,1
13623,1
13642,1
13647,1
13651,1
13652,1
13658,1
13662,1
13667,1
13672,1
13674,1
13677,1
13678,1
13679,1
13694,1
13700,1
13703,1
13708,1
13714,1
13721,1
13728,1
13732,1
13737,1
13740,1
13744,1
13749,1
13751,1
13752,1
13753,1
13757,1
13759,1
13771,1
13779,1
13783,1
13787,1
13789,1
13804,1
13805,1
13807,1
13823,1
13833,1
13843,1
13845,1
13857,1
13882,1
13885,1
13888,1
13889,1
13904,1
13909,1
13910,1
13913,1
13914,1
13919,1
13928,1
13931,1
13936,1
13939,1
13944,1
13951,1
13954,1
13955,1
13956,1
13962,1
13966,1
13970,1
13974,1
13979,1
13985,1
13992,1
13998,1
14005,1
14006,1
14020,1
14033,1
14040,1
14043,1
14044,1
14046,1
14048,1
14063,1
14070,1
14074,1
14082,1
14083,1
14086,1
14089,1
14095,1
14110,1
14111,1
14118,1
14124,1
14125,1
14126,1
14132,1
14133,1
14135,1
14136,1
14141,1
14145,1
14152,1
14154,1
14163,1
14188,1
14201,1
14206,1
14207,1
14217,1
14220,1
14226,1
14228,1
14235,1
14243,1
14257,1
14262,1
14264,1
14272,1
14274,1
14275,1
14279,1
14280,1
14281,1
14282,1
14286,1
14288,1
14296,1
14297,1
14300,1
14302,1
14303,1
14305,1
14311,1
14313,1
14322,1
14325,1
14334,1
14336,1
14340,1
14343,1
14352,1
14358,1
14361,1
14362,1
14364,1
14366,1
14373,1
14375,1
14386,1
14395,1
14398,1
14403,1
14407,1
14418,1
14424,1
14431,1
14436,1
14447,1
14448,1
14449,1
14457,1
14458,1
14460,1
14471,1
14483,1
14484,1
14488,1
14490,1
14492,1
14493,1
14496,1
14498,1
14508,1
14509,1
14511,1
14518,1
14523,1
14531,1
14534,1
14536,1
14545,1
14547,1
14551,1
14559,1
14560,1
14570,1
14573,1
14575,1
14579,1
14588,1
14590,1
14593,1
14607,1
14609,1
14617,1
14621,1
14622,1
14624,1
14626,1
14641,1
14643,1
14650,1
14654,1
14658,1
14659,1
14674,1
14675,1
14677,1
14686,1
14687,1
14688,1
14692,1
14701,1
14704,1
14706,1
14713,1
14718,1
14720,1
14722,1
14724,1
14725,1
14727,1
14728,1
14733,1
14735,1
14742,1
14744,1
14747,1
14751,1
14752,1
14754,1
14759,1
14763,1
14764,1
14770,1
